298	2.764946e-08	1.065842e-06	-9.32352e-07	-7.81872e-08	
299	2.774946e-08	-1.16707e-06	8.589639e-07	9.319896e-08	
300	2.784946e-08	1.061665e-06	-9.29475e-07	-7.77656e-08	
301	2.794946e-08	-1.16285e-06	8.550474e-07	9.266865e-08	
302	2.804946e-08	1.057464e-06	-9.26676e-07	-7.73548e-08	
303	2.814946e-08	-1.15871e-06	8.510917e-07	9.213480e-08	
304	2.824946e-08	1.053243e-06	-9.23947e-07	-7.69527e-08	
305	2.834946e-08	-1.15462e-06	8.471017e-07	9.159922e-08	
306	2.844946e-08	1.049004e-06	-9.21286e-07	-7.65576e-08	
307	2.854946e-08	-1.15060e-06	8.430821e-07	9.106333e-08	
308	2.864946e-08	1.044751e-06	-9.18686e-07	-7.61681e-08	
309	2.874946e-08	-1.14664e-06	8.390370e-07	9.052828e-08	
310	2.884946e-08	1.040486e-06	-9.16144e-07	-7.57833e-08	
311	2.894946e-08	-1.14273e-06	8.349703e-07	8.999496e-08	
312	2.904946e-08	1.036213e-06	-9.13656e-07	-7.54022e-08	
313	2.914946e-08	-1.13888e-06	8.308857e-07	8.946408e-08	
314	2.924946e-08	1.031934e-06	-9.11218e-07	-7.50241e-08	
315	2.934946e-08	-1.13508e-06	8.267866e-07	8.893619e-08	
316	2.944946e-08	1.027651e-06	-9.08827e-07	-7.46486e-08	
317	2.954946e-08	-1.13132e-06	8.226763e-07	8.841172e-08	
318	2.964946e-08	1.023367e-06	-9.06479e-07	-7.42752e-08	
319	2.974946e-08	-1.12760e-06	8.185578e-07	8.789100e-08	
320	2.984946e-08	1.019084e-06	-9.04171e-07	-7.39036e-08	
321	2.994946e-08	-1.12393e-06	8.144341e-07	8.737426e-08	
322	3.004946e-08	1.014804e-06	-9.01901e-07	-7.35334e-08	
323	3.014946e-08	-1.12030e-06	8.103080e-07	8.686171e-08	
324	3.024946e-08	1.010530e-06	-8.99664e-07	-7.31646e-08	
325	3.034946e-08	-1.11671e-06	8.061821e-07	8.635346e-08	
326	3.044946e-08	1.006263e-06	-8.97460e-07	-7.27969e-08	
327	3.054946e-08	-1.11315e-06	8.020591e-07	8.584962e-08	
328	3.064946e-08	1.002006e-06	-8.95284e-07	-7.24302e-08	
329	3.074946e-08	-1.10962e-06	7.979415e-07	8.535023e-08	
330	3.084946e-08	9.977599e-07	-8.93134e-07	-7.20644e-08	
331	3.094946e-08	-1.10612e-06	7.938314e-07	8.485533e-08	
332	3.104946e-08	9.935268e-07	-8.91009e-07	-7.16996e-08	
333	3.114946e-08	-1.10265e-06	7.897313e-07	8.436492e-08	
334	3.124946e-08	9.893083e-07	-8.88905e-07	-7.13356e-08	
335	3.134946e-08	-1.09921e-06	7.856433e-07	8.387898e-08	
336	3.144946e-08	9.851060e-07	-8.86820e-07	-7.09724e-08	
337	3.154946e-08	-1.09580e-06	7.815695e-07	8.339751e-08	
338	3.164946e-08	9.809215e-07	-8.84753e-07	-7.06100e-08	
339	3.174946e-08	-1.09240e-06	7.775117e-07	8.292045e-08	
340	3.184946e-08	9.767560e-07	-8.82701e-07	-7.02484e-08	
341	3.194946e-08	-1.08903e-06	7.734719e-07	8.244776e-08	
342	3.204946e-08	9.726110e-07	-8.80662e-07	-6.98876e-08	
343	3.214946e-08	-1.08568e-06	7.694518e-07	8.197938e-08	
344	3.224946e-08	9.684876e-07	-8.78634e-07	-6.95277e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
345	3.234946e-08	-1.08235e-06	7.654531e-07	8.151526e-08	
346	3.244946e-08	9.643871e-07	-8.76617e-07	-6.91687e-08	
347	3.254946e-08	-1.07904e-06	7.614774e-07	8.105532e-08	
348	3.264946e-08	9.603104e-07	-8.74607e-07	-6.88105e-08	
349	3.274946e-08	-1.07574e-06	7.575262e-07	8.059949e-08	
350	3.284946e-08	9.562585e-07	-8.72604e-07	-6.84532e-08	
351	3.294946e-08	-1.07246e-06	7.536008e-07	8.014771e-08	
352	3.304946e-08	9.522324e-07	-8.70607e-07	-6.80970e-08	
353	3.314946e-08	-1.06919e-06	7.497026e-07	7.969989e-08	
354	3.324946e-08	9.482328e-07	-8.68613e-07	-6.77417e-08	
355	3.334946e-08	-1.06593e-06	7.458328e-07	7.925596e-08	
356	3.344946e-08	9.442606e-07	-8.66621e-07	-6.73874e-08	
357	3.354946e-08	-1.06269e-06	7.419924e-07	7.881584e-08	
358	3.364946e-08	9.403163e-07	-8.64631e-07	-6.70342e-08	
359	3.374946e-08	-1.05946e-06	7.381826e-07	7.837946e-08	
360	3.384946e-08	9.364006e-07	-8.62641e-07	-6.66822e-08	
361	3.394946e-08	-1.05624e-06	7.344042e-07	7.794673e-08	
362	3.404946e-08	9.325140e-07	-8.60650e-07	-6.63312e-08	
363	3.414946e-08	-1.05303e-06	7.306582e-07	7.751758e-08	
364	3.424946e-08	9.286570e-07	-8.58658e-07	-6.59815e-08	
365	3.434946e-08	-1.04982e-06	7.269455e-07	7.709193e-08	
366	3.444946e-08	9.248301e-07	-8.56663e-07	-6.56330e-08	
367	3.454946e-08	-1.04663e-06	7.232666e-07	7.666973e-08	
368	3.464946e-08	9.210334e-07	-8.54664e-07	-6.52857e-08	
369	3.474946e-08	-1.04344e-06	7.196224e-07	7.625088e-08	
370	3.484946e-08	9.172675e-07	-8.52662e-07	-6.49397e-08	
371	3.494946e-08	-1.04026e-06	7.160133e-07	7.583532e-08	
